time,subject,fuzzer,run,cov_type,cov
,live555,aflnet,1,l_per,8.8
,live555,aflnet,1,l_abs,1868
,live555,aflnet,1,b_per,5.1
,live555,aflnet,1,b_abs,847
,live555,aflnet,1,l_per,8.8
,live555,aflnet,1,l_abs,1868
,live555,aflnet,1,b_per,5.2
,live555,aflnet,1,b_abs,852
,live555,aflnet,2,l_per,8.8
,live555,aflnet,2,l_abs,1868
,live555,aflnet,2,b_per,5.2
,live555,aflnet,2,b_abs,852
,live555,aflnet,2,l_per,8.8
,live555,aflnet,2,l_abs,1868
,live555,aflnet,2,b_per,5.2
,live555,aflnet,2,b_abs,852
,live555,aflnet,3,l_per,8.8
,live555,aflnet,3,l_abs,1868
,live555,aflnet,3,b_per,5.2
,live555,aflnet,3,b_abs,851
,live555,aflnet,3,l_per,8.8
,live555,aflnet,3,l_abs,1868
,live555,aflnet,3,b_per,5.2
,live555,aflnet,3,b_abs,854
,live555,aflnet,4,l_per,8.8
,live555,aflnet,4,l_abs,1868
,live555,aflnet,4,b_per,5.2
,live555,aflnet,4,b_abs,852
,live555,aflnet,4,l_per,8.8
,live555,aflnet,4,l_abs,1868
,live555,aflnet,4,b_per,5.2
,live555,aflnet,4,b_abs,854
1783961387,live555,aflnwe,1,l_per,9.7
1783961387,live555,aflnwe,1,l_abs,2073
1783961387,live555,aflnwe,1,b_per,6.1
1783961387,live555,aflnwe,1,b_abs,996
1783961387,live555,aflnwe,1,l_per,14.7
1783961387,live555,aflnwe,1,l_abs,3141
1783961387,live555,aflnwe,1,b_per,8.9
1783961387,live555,aflnwe,1,b_abs,1462
1783961387,live555,aflnwe,1,l_per,14.7
1783961387,live555,aflnwe,1,l_abs,3141
1783961387,live555,aflnwe,1,b_per,8.9
1783961387,live555,aflnwe,1,b_abs,1464
1783961387,live555,aflnwe,1,l_per,14.7
1783961387,live555,aflnwe,1,l_abs,3141
1783961387,live555,aflnwe,1,b_per,8.9
1783961387,live555,aflnwe,1,b_abs,1464
1783961387,live555,aflnwe,1,l_per,14.7
1783961387,live555,aflnwe,1,l_abs,3141
1783961387,live555,aflnwe,1,b_per,8.9
1783961387,live555,aflnwe,1,b_abs,1465
