category,key,sha256,size_bytes,evidence
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/benchmark_blocker_diagnostics.csv,6c0a9f35d321e6bbce5e33daac8fdcba351124ceb5cab9ae10dd48518f8fc54b,4956,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/benchmark_blocker_diagnostics.json,d7d7cba302febab69a86794f71d22a031163e3e5236574a5c4d551f3583402eb,7790,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/benchmark_blocker_diagnostics.md,0a1b86c672455c28cfbdc3fef09d051181ae492ceb5c4f7a39e211d9d6abb4c5,2494,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/benchmark_manifest.csv,85d9be1ab38ee4cf3edab144460c42535e033a3b5b6eb0ba0b8d87d350418249,22792,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/benchmark_manifest.json,96896e474bd3cffa1baf55fe4cf609d0832f660ce731ae15d02ca1163ee085b2,46502,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/candidate_prefix_observations.csv,de0f4bed69e39fbbdf539b295355de4fb97655c347b02f06a4589902f863bd43,86329989,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/candidate_step_audit.csv,36c69247bd2967408cf96d908ca3457bf3a60e727ca0a52da76b02525e8beb2e,59957,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/candidate_step_audit.md,d2515d3c829e7dd1f40ea139396741e035ad3115e196f0d06d7108852d5b48f1,10774,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract_audit.csv,2f2832c8ad2b9dff1bf633c897722fc1ec0145280a44d3d54834d453524d0929,12724,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract_audit.json,0a59dccf430c1457413084021c73a194c458bb7df8459090835448f64a3a9a3a,19192,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract_audit.md,583f260300b78ae7b9abf3c503b27388a34186d17ab7686f90242a66fa73c0f2,1848,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/experiment_summary.csv,542a6f5e31393808821d09f48aa8a0bb236bf13fa0e3e467871dcd9bbb7eba06,5403,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/experiment_summary.json,9fc81d3ae075e0755092cc28221c56c0528bafd16a739378de4af5bdca5d2b75,6196,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/formula_input_policy_audit.csv,a182235334febf5442a6f262c8f03506b7f9c2074cb53df73674e30fbfb85e31,5398,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/formula_input_policy_audit.json,45cfc008da11fdf11232f3b393df74b414c93d703da28eca7ecb876315ce872b,8506,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/formula_input_policy_audit.md,facaaec00241e7457db8b2c859ca0ef8b6ac57c531dbd0ec3a025f6ff96a4f55,1633,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/gear_original_input_response_audit.csv,69e1aa796e463b3cf01c4452ebcbf3272a5ce88349257edcef33591705f760f7,6552,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/gear_original_input_response_audit.json,d1f003da4f473a13697cd9b2c479a764ed578f3286c7fde8aaa64e3a41e552f5,12402,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/gear_original_input_response_audit.md,4b79b1b2193b5814163e1376adb703aa7c5a5fdc7085a2b273827b4f1fe4859f,1666,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/goal_completion_audit.csv,1a84b6ba7f66e411f7bf26bdc46ecb88f8662dd5dda7a192adbd5703c8cd6995,7683,Final pipeline-level artifact hash after all configured review steps completed.
