metric,value
build_mode,compflatten
run_mode,build_only
word_mode,infinite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,80000
normalized_formula,"( G(((p U[1, 2] q) U[1, 2] (!p)) U[1, 2] (!r)) && G (F (a)))

||

( !(G(((p U[1, 2] q) U[1, 2] (!p)) U[1, 2] (!r))) && !(G (F (a))) )
"
formula_satisfiable,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY
negative_formula_satisfiable,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY
final_verdict,NOT_RUN_BUILD_ONLY
events,0
processed_steps,0
advanced_steps,0
carry_forward_steps,0
build_ms,227
monitor_ms,0
positive_components,15
positive_locations,212
positive_edges,3018
positive_clocks,28
negative_components,15
negative_locations,212
negative_edges,3018
negative_clocks,28
positive_projection_valuations,0
negative_projection_valuations,0
