metric,value
build_mode,compflatten
run_mode,build_only
word_mode,infinite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,80000
normalized_formula,"F [10, 40] ( ( !(p1 || p3) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )
&& ! F [10, 40] ( ( !(p1 || false) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )
"
formula_satisfiable,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY
negative_formula_satisfiable,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY
final_verdict,NOT_RUN_BUILD_ONLY
events,0
processed_steps,0
advanced_steps,0
carry_forward_steps,0
build_ms,19
monitor_ms,0
positive_components,9
positive_locations,20
positive_edges,47
positive_clocks,16
negative_components,9
negative_locations,20
negative_edges,47
negative_clocks,16
positive_projection_valuations,0
negative_projection_valuations,0
