capture_id,system,vehicle,profile,message_id,message_name,origin_xml,dialect_entrypoints,static_reference_status,static_tx_evidence_count,static_rx_evidence_count,baseline_count,parameter_phase_count,request_phase_count,total_observed_count,first_host_monotonic_ns,last_host_monotonic_ns,request_attempted,request_ack_result,request_matching_frame_count,request_classification,runtime_support_class,observation_evidence,request_evidence,interpretation_limit
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,0,HEARTBEAT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml,all.xml,STATIC_REFERENCE_FOUND,2,7,12,1,18,112,8097745194291,8145884271628,True,MAV_RESULT_ACCEPTED,1,AMBIGUOUS_BASELINE_PERIODIC,DEFAULT_STREAM_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,1,SYS_STATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,1,59,8113618584853,8145709072182,True,MAV_RESULT_ACCEPTED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,2,SYSTEM_TIME,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,2,0,0,1,59,8113624401999,8145709518246,True,MAV_RESULT_ACCEPTED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,4,PING,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,5,CHANGE_OPERATOR_CONTROL,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,6,CHANGE_OPERATOR_CONTROL_ACK,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,7,AUTH_KEY,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,11,SET_MODE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,2,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,20,PARAM_REQUEST_READ,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,4,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,21,PARAM_REQUEST_LIST,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,5,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
