capture_id,system,vehicle,message_id,message_name,field,xml_units,xml_description,first_value,last_value,sample_values,first_host_monotonic_ns,last_host_monotonic_ns,host_clock,clock_warning,evidence
ardupilot-copter-m6,ArduPilot,ArduCopter,2,SYSTEM_TIME,time_boot_ms,ms,Timestamp (time since system boot).,16884,48964,"[{""host_monotonic_ns"": 8113624401999, ""phase"": ""REQUEST_SWEEP"", ""value"": 16884}, {""host_monotonic_ns"": 8134309279928, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37564}, {""host_monotonic_ns"": 8134507853026, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37764}, {""host_monotonic_ns"": 8134711063784, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37964}, {""host_monotonic_ns"": 8134910065730, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 38164}]",8113624401999,8145709518246,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,2,SYSTEM_TIME,time_unix_usec,us,Timestamp (UNIX epoch time).,1784329764721008,1784329796801508,"[{""host_monotonic_ns"": 8113624401999, ""phase"": ""REQUEST_SWEEP"", ""value"": 1784329764721008}, {""host_monotonic_ns"": 8134309279928, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 1784329785401066}, {""host_monotonic_ns"": 8134507853026, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 1784329785600986}, {""host_monotonic_ns"": 8134711063784, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 1784329785801739}, {""host_monotonic_ns"": 8134910065730, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 1784329786001659}]",8113624401999,8145709518246,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,24,GPS_RAW_INT,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,17163000,48763000,"[{""host_monotonic_ns"": 8114126140215, ""phase"": ""REQUEST_SWEEP"", ""value"": 17163000}, {""host_monotonic_ns"": 8134309177501, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37363000}, {""host_monotonic_ns"": 8134507755790, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37563000}, {""host_monotonic_ns"": 8134706255917, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37763000}, {""host_monotonic_ns"": 8134909944787, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37963000}]",8114126140215,8145709419277,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,26,SCALED_IMU,time_boot_ms,ms,Timestamp (time since system boot).,17397,17397,"[{""host_monotonic_ns"": 8114137614580, ""phase"": ""REQUEST_SWEEP"", ""value"": 17397}]",8114137614580,8114137614580,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,27,RAW_IMU,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,17402203,17402203,"[{""host_monotonic_ns"": 8114143505494, ""phase"": ""REQUEST_SWEEP"", ""value"": 17402203}]",8114143505494,8114143505494,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,29,SCALED_PRESSURE,time_boot_ms,ms,Timestamp (time since system boot).,17414,17414,"[{""host_monotonic_ns"": 8114155243576, ""phase"": ""REQUEST_SWEEP"", ""value"": 17414}]",8114155243576,8114155243576,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,30,ATTITUDE,time_boot_ms,ms,Timestamp (time since system boot).,17419,48964,"[{""host_monotonic_ns"": 8114160963205, ""phase"": ""REQUEST_SWEEP"", ""value"": 17419}, {""host_monotonic_ns"": 8134303553742, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37564}, {""host_monotonic_ns"": 8134507035411, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37764}, {""host_monotonic_ns"": 8134705486448, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37964}, {""host_monotonic_ns"": 8134903765463, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 38164}]",8114160963205,8145703455173,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,31,ATTITUDE_QUATERNION,time_boot_ms,ms,Timestamp (time since system boot).,17427,17427,"[{""host_monotonic_ns"": 8114166802816, ""phase"": ""REQUEST_SWEEP"", ""value"": 17427}]",8114166802816,8114166802816,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,32,LOCAL_POSITION_NED,time_boot_ms,ms,Timestamp (time since system boot).,41764,48964,"[{""host_monotonic_ns"": 8138508353468, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 41764}, {""host_monotonic_ns"": 8138711466724, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 41964}, {""host_monotonic_ns"": 8138910095275, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 42164}, {""host_monotonic_ns"": 8139109016783, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 42364}, {""host_monotonic_ns"": 8139312046966, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 42564}]",8138508353468,8145709624081,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,33,GLOBAL_POSITION_INT,time_boot_ms,ms,Timestamp (time since system boot).,17882,48964,"[{""host_monotonic_ns"": 8114621702707, ""phase"": ""REQUEST_SWEEP"", ""value"": 17882}, {""host_monotonic_ns"": 8134303680335, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37564}, {""host_monotonic_ns"": 8134507197321, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37764}, {""host_monotonic_ns"": 8134705689724, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37964}, {""host_monotonic_ns"": 8134904048170, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 38164}]",8114621702707,8145703667817,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,36,SERVO_OUTPUT_RAW,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,18341827,48964573,"[{""host_monotonic_ns"": 8115082416569, ""phase"": ""REQUEST_SWEEP"", ""value"": 18341827}, {""host_monotonic_ns"": 8134308950770, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37564135}, {""host_monotonic_ns"": 8134507539696, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37764055}, {""host_monotonic_ns"": 8134706032868, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37964808}, {""host_monotonic_ns"": 8134909673447, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 38164728}]",8115082416569,8145709203400,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,49,GPS_GLOBAL_ORIGIN,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,20011992,20011992,"[{""host_monotonic_ns"": 8116749995051, ""phase"": ""REQUEST_SWEEP"", ""value"": 20011992}]",8116749995051,8116749995051,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,65,RC_CHANNELS,time_boot_ms,ms,Timestamp (time since system boot).,18919,48964,"[{""host_monotonic_ns"": 8115659591135, ""phase"": ""REQUEST_SWEEP"", ""value"": 18919}, {""host_monotonic_ns"": 8134309066122, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37564}, {""host_monotonic_ns"": 8134507647149, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37764}, {""host_monotonic_ns"": 8134706147743, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37964}, {""host_monotonic_ns"": 8134909823698, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 38164}]",8115659591135,8145709311446,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,83,ATTITUDE_TARGET,time_boot_ms,ms,Timestamp (time since system boot).,18989,48964,"[{""host_monotonic_ns"": 8115729533962, ""phase"": ""REQUEST_SWEEP"", ""value"": 18989}, {""host_monotonic_ns"": 8134314654996, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37564}, {""host_monotonic_ns"": 8134512974509, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37764}, {""host_monotonic_ns"": 8134711637379, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37964}, {""host_monotonic_ns"": 8134910604339, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 38164}]",8115729533962,8145714853177,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,105,HIGHRES_IMU,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,20231904,20231904,"[{""host_monotonic_ns"": 8116971636886, ""phase"": ""REQUEST_SWEEP"", ""value"": 20231904}]",8116971636886,8116971636886,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
