run_group,run_id,formula,source,input_or_trace,word,actual_final,actual_sat,oracle_or_baseline,comparison_status,run_dir
semantic_regression_runtime,atom_true_under_f,"F [0,1] true",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/atom_true_under_f/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_true_under_f
semantic_regression_runtime,atom_false_under_f,"F [0,1] false",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/atom_false_under_f/trace.txt,infinite,NEGATIVE,UNSAT,NEGATIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_false_under_f
semantic_regression_runtime,atom_identifier,"F [0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/atom_identifier/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_identifier
semantic_regression_runtime,formula_not,"F [0,2] (!p1)",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_not/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_not
semantic_regression_runtime,formula_and,"F [0,2] (p1 && p2)",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_and/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_and
semantic_regression_runtime,formula_or,"F [0,2] (p1 || p2)",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_or/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_or
semantic_regression_runtime,formula_implies,"F [0,2] (p1 -> p2)",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_implies/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_implies
semantic_regression_runtime,formula_iff,"F [0,2] (p1 <-> p2)",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_iff/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_iff
semantic_regression_runtime,interval_left_open,"F (0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_left_open/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_left_open
semantic_regression_runtime,interval_right_open,"F [0,2) p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_right_open/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_right_open
semantic_regression_runtime,interval_open,"F (0,2) p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_open/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_open
semantic_regression_runtime,interval_unbounded,"F [0,infty) p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_unbounded/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_unbounded
semantic_regression_runtime,future_finally_positive,"F [0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_finally_positive/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_positive
semantic_regression_runtime,future_finally_negative,"F [0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_finally_negative/trace.txt,infinite,NEGATIVE,SAT,NEGATIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_negative
semantic_regression_runtime,finite_finally_positive,"F [0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_finally_positive/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_positive
semantic_regression_runtime,finite_finally_negative,"F [0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_finally_negative/trace.txt,finite,NEGATIVE,SAT,NEGATIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_negative
semantic_regression_runtime,finite_globally_violate,"G [0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_globally_violate/trace.txt,finite,NEGATIVE,SAT,NEGATIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_globally_violate
semantic_regression_runtime,finite_formula_and,"F [0,2] (p1 && p2)",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_and/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_and
semantic_regression_runtime,finite_interval_open,"F (0,2) p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_open/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_open
semantic_regression_runtime,finite_until_positive,"p1 U [1,3] p2",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_positive/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_positive
semantic_regression_runtime,finite_until_negative,"p1 U [1,3] p2",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_negative/trace.txt,finite,NEGATIVE,SAT,NEGATIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_negative
semantic_regression_runtime,finite_until_star,"p1 U* [0,3] p2",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_star/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_star
semantic_regression_runtime,finite_release_positive,"p1 R [1,3] p2",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_release_positive/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_release_positive
semantic_regression_runtime,finite_release_star_end_positive,"p1 R* [0,3] p2",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_release_star_end_positive/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_release_star_end_positive
semantic_regression_runtime,finite_past_once_negative,"O [0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_once_negative/trace.txt,finite,NEGATIVE,UNSAT,NEGATIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_once_negative
semantic_regression_runtime,finite_past_historically_positive,"H [0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_historically_positive/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_historically_positive
semantic_regression_runtime,finite_past_since_negative,"p1 S [0,3] p2",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_since_negative/trace.txt,finite,NEGATIVE,UNSAT,NEGATIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_since_negative
semantic_regression_runtime,finite_past_trigger_positive,"p1 T [0,3] p2",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_trigger_positive/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_trigger_positive
semantic_regression_runtime,finite_pnueli_fn_positive,"Fn[0,5](p1,p2,p3)",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_fn_positive/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_fn_positive
semantic_regression_runtime,finite_pnueli_gn_end_positive,"Gn[0,5](p1,p2,p3)",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_gn_end_positive/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_gn_end_positive
semantic_regression_runtime,finite_pnueli_hn_positive,"Hn[0,5](p1,p2,p3)",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_hn_positive/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_hn_positive
semantic_regression_runtime,finite_atom_true_under_f,"F [0,1] true",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_atom_true_under_f/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_true_under_f
semantic_regression_runtime,finite_atom_false_under_f,"F [0,1] false",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_atom_false_under_f/trace.txt,finite,NEGATIVE,UNSAT,NEGATIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_false_under_f
semantic_regression_runtime,finite_atom_identifier,"F [0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_atom_identifier/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_identifier
semantic_regression_runtime,finite_formula_not,"F [0,2] (!p1)",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_not/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_not
semantic_regression_runtime,finite_formula_or,"F [0,2] (p1 || p2)",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_or/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_or
semantic_regression_runtime,finite_formula_implies,"F [0,2] (p1 -> p2)",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_implies/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_implies
semantic_regression_runtime,finite_formula_iff,"F [0,2] (p1 <-> p2)",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_iff/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_iff
semantic_regression_runtime,finite_interval_left_open,"F (0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_left_open/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_left_open
semantic_regression_runtime,finite_interval_right_open,"F [0,2) p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_right_open/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_right_open
semantic_regression_runtime,finite_interval_unbounded,"F [0,infty) p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_unbounded/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_unbounded
semantic_regression_runtime,finite_finally_star,"F* [0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_finally_star/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_star
semantic_regression_runtime,finite_globally_star_end_positive,"G* [0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_globally_star_end_positive/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_globally_star_end_positive
semantic_regression_runtime,finite_past_once_star_negative,"O* [0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_once_star_negative/trace.txt,finite,NEGATIVE,SAT,NEGATIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_once_star_negative
semantic_regression_runtime,finite_past_historically_star_positive,"H* [0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_historically_star_positive/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_historically_star_positive
semantic_regression_runtime,finite_past_since_star_negative,"p1 S* [0,3] p2",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_since_star_negative/trace.txt,finite,NEGATIVE,SAT,NEGATIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_since_star_negative
semantic_regression_runtime,finite_past_trigger_star_positive,"p1 T* [0,3] p2",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_trigger_star_positive/trace.txt,finite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_trigger_star_positive
semantic_regression_runtime,finite_pnueli_on_negative,"On[0,5](p1,p2,p3)",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_on_negative/trace.txt,finite,NEGATIVE,UNSAT,NEGATIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_on_negative
semantic_regression_runtime,future_finally_star,"F* [0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_finally_star/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_star
semantic_regression_runtime,future_globally_hold_prefix,"G [0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_hold_prefix/trace.txt,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_hold_prefix
semantic_regression_runtime,future_globally_violate,"G [0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_violate/trace.txt,infinite,NEGATIVE,SAT,NEGATIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_violate
semantic_regression_runtime,future_globally_star,"G* [0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_star/trace.txt,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_star
semantic_regression_runtime,future_globally_star_initial_trigger_violate,"G* (a -> F [0,30] b)",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_star_initial_trigger_violate/trace.txt,infinite,NEGATIVE,SAT,NEGATIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_star_initial_trigger_violate
