# Generated from MoniTAal input for TAMonitor candidate MITL review.
114,{}
114,{}
114,{}
241,{speedSet}
241,{}
364,{}
364,{reqTorque}
364,{}
393,{}
393,{}
606,{}
606,{}
611,{}
797,{}
797,{}
797,{}
811,{}
811,{}
811,{}
964,{}
1011,{}
1011,{}
1071,{}
1071,{}
1270,{}
1270,{}
1375,{}
1375,{reqTorque}
1375,{}
1389,{}
1389,{}
1641,{}
1766,{}
1766,{}
1789,{}
1789,{}
1874,{}
1874,{}
1987,{}
1987,{}
2021,{}
2021,{}
2021,{}
2176,{}
2221,{}
2221,{}
2312,{}
2312,{}
2599,{}
2599,{}
2712,{}
2712,{reqTorque}
2712,{}
2754,{}
2754,{}
2960,{}
2960,{}
3145,{}
3151,{}
3151,{}
3151,{}
3195,{}
3195,{}
3195,{}
3282,{speedSet}
3282,{}
3511,{}
3511,{reqTorque}
3511,{}
3815,{}
3815,{}
4065,{}
4186,{}
4186,{}
4215,{}
4215,{}
4291,{}
4291,{}
4521,{}
4521,{}
4658,{}
4658,{reqTorque}
4658,{}
4703,{}
4703,{}
4896,{}
4896,{}
5010,{}
5010,{}
5162,{}
5210,{}
5210,{}
5309,{}
5309,{}
5460,{}
5460,{}
5565,{}
5565,{reqTorque}
5565,{}
5641,{}
5641,{}
5864,{}
5864,{}
6052,{}
6052,{}
6207,{}
6252,{}
6252,{}
6350,{}
6350,{}
6483,{}
6483,{}
6600,{}
6600,{reqTorque}
6600,{}
6613,{}
6613,{}
6862,{}
6862,{}
7012,{}
7012,{}
7072,{speedSet}
7072,{}
7330,{}
7330,{reqTorque}
7330,{}
7374,{}
7374,{}
7625,{}
7774,{}
7774,{}
7775,{}
7775,{}
7944,{}
7944,{}
8143,{}
8143,{}
8279,{}
8279,{reqTorque}
8279,{}
8289,{}
8289,{}
8543,{}
8650,{}
8650,{}
8689,{}
8689,{}
8817,{}
8817,{}
9010,{}
9010,{}
9123,{}
9123,{reqTorque}
9123,{}
9134,{}
9134,{}
9346,{}
9346,{}
9510,{}
9510,{}
9662,{}
9710,{}
9710,{}
9788,{}
9788,{}
9892,{}
9892,{}
10023,{}
10023,{reqTorque}
10023,{}
10036,{}
10036,{}
10286,{}
10426,{}
10426,{}
10436,{}
10436,{}
10563,{}
10563,{}
10806,{}
10806,{}
10923,{}
10923,{reqTorque}
10923,{}
10951,{}
10951,{}
11203,{}
11322,{}
11322,{}
11351,{}
11351,{}
11472,{}
11472,{}
11585,{}
11585,{}
11700,{}
11700,{reqTorque}
11700,{}
11715,{}
11715,{}
11966,{}
12115,{}
12115,{}
12115,{}
12115,{}
12301,{}
12301,{}
12598,{}
12598,{}
12704,{}
12704,{reqTorque}
12704,{}
12714,{}
12714,{}
12919,{}
12919,{}
13039,{}
13039,{}
13128,{speedSet}
13128,{}
13244,{}
13244,{reqTorque}
13244,{}
17174,{}
17174,{}
17425,{}
17574,{}
17574,{}
17574,{}
17574,{}
17692,{}
17692,{}
17840,{}
17840,{}
17942,{}
17942,{reqTorque}
17942,{}
17958,{}
17958,{}
18210,{}
18358,{}
18358,{}
18358,{}
18358,{}
18472,{}
18472,{}
18604,{}
18604,{}
18712,{}
18712,{reqTorque}
18712,{}
18723,{}
18723,{}
18975,{}
19080,{}
19080,{}
19123,{}
19123,{}
19202,{}
19202,{}
19396,{}
19396,{}
19543,{}
19543,{reqTorque}
19543,{}
19559,{}
19559,{}
19811,{}
19959,{}
19959,{}
19961,{}
19961,{}
20093,{}
20093,{}
20278,{}
20278,{}
20421,{}
20421,{reqTorque}
20421,{}
20431,{}
20431,{}
20629,{}
20629,{}
20764,{}
20764,{}
20864,{speedSet}
20864,{}
21059,{}
21059,{reqTorque}
21059,{}
21073,{}
21073,{}
21326,{}
21445,{}
21445,{}
21473,{}
21473,{}
21562,{}
21562,{}
21853,{}
21853,{}
21989,{}
21989,{reqTorque}
21989,{}
22000,{}
22000,{}
22232,{}
22232,{}
22416,{}
22416,{}
22566,{}
22616,{}
22616,{}
22692,{}
22692,{}
22851,{}
22851,{}
22958,{}
22958,{reqTorque}
22958,{}
22976,{}
22976,{}
23214,{}
23214,{}
23391,{}
23391,{}
23472,{speedSet}
23472,{}
23592,{}
23592,{reqTorque}
23592,{}
23605,{}
23605,{}
23839,{}
23839,{}
23969,{}
23969,{}
24120,{}
24169,{}
24169,{}
24222,{}
24222,{}
24364,{}
24364,{}
24473,{}
24473,{reqTorque}
24473,{}
24787,{}
24787,{}
25035,{}
25035,{}
25204,{}
25204,{}
25255,{speedSet}
25255,{}
25541,{}
25541,{reqTorque}
25541,{}
25567,{}
25567,{}
25769,{}
25769,{}
25888,{}
25888,{}
26042,{}
26088,{}
26088,{}
26183,{}
26183,{}
26356,{}
26356,{}
26470,{}
26470,{reqTorque}
26470,{}
26500,{}
26500,{}
26732,{}
26732,{}
26890,{}
26890,{}
27045,{}
27090,{}
27090,{}
27169,{}
27169,{}
27357,{}
27357,{}
27502,{}
27502,{reqTorque}
27502,{}
27526,{}
27526,{}
27728,{}
27728,{}
27864,{}
27864,{}
27977,{speedSet}
27977,{}
28260,{}
28260,{reqTorque}
28260,{}
28273,{}
28273,{}
28527,{}
28673,{}
28673,{}
28675,{}
28675,{}
28869,{}
28869,{}
29139,{}
29139,{}
29245,{}
29245,{reqTorque}
29245,{}
29256,{}
29256,{}
29510,{}
29656,{}
29656,{}
29659,{}
29659,{}
29763,{}
29763,{}
30025,{}
30025,{}
30159,{}
30159,{reqTorque}
30159,{}
30171,{}
30171,{}
30421,{}
30571,{}
30571,{}
30571,{}
30571,{}
30742,{}
30742,{}
30845,{}
30845,{}
30904,{}
30904,{}
30904,{}
31059,{}
31104,{}
31104,{}
31180,{}
31180,{}
31339,{}
