metric,value
build_mode,compflatten
run_mode,build_only
word_mode,infinite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,80000
normalized_formula,"F( ! (!(p && !(true S [10,infty) (!p)) && (true S [20,40] true)) || ((p || (true S[0, 20] p)) && !(true S [0,20] (!(p || (true S[0,40] p)))))) )
"
formula_satisfiable,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY
negative_formula_satisfiable,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY
final_verdict,NOT_RUN_BUILD_ONLY
events,0
processed_steps,0
advanced_steps,0
carry_forward_steps,0
build_ms,30
monitor_ms,0
positive_components,9
positive_locations,24
positive_edges,74
positive_clocks,15
negative_components,9
negative_locations,140
negative_edges,630
negative_clocks,17
positive_projection_valuations,0
negative_projection_valuations,0
