# Generated from MoniTAal input for TAMonitor candidate MITL review.
114,{}
114,{}
114,{}
241,{}
241,{}
364,{}
364,{}
364,{}
393,{}
393,{}
606,{}
606,{reqNeu}
611,{}
797,{gearNeu}
797,{}
797,{}
811,{}
811,{}
811,{}
964,{}
1011,{}
1011,{}
1071,{}
1071,{}
1270,{}
1270,{}
1375,{}
1375,{}
1375,{}
1389,{}
1389,{}
1641,{}
1766,{}
1766,{reqNeu}
1789,{}
1789,{}
1874,{gearNeu}
1874,{}
1987,{}
1987,{}
2021,{}
2021,{}
2021,{}
2176,{}
2221,{}
2221,{}
2312,{}
2312,{}
2599,{}
2599,{}
2712,{}
2712,{}
2712,{}
2754,{}
2754,{}
2960,{}
2960,{reqNeu}
3145,{}
3151,{gearNeu}
3151,{}
3151,{}
3195,{}
3195,{}
3195,{}
3282,{}
3282,{}
3511,{}
3511,{}
3511,{}
3815,{}
3815,{}
4065,{}
4186,{}
4186,{reqNeu}
4215,{}
4215,{}
4291,{gearNeu}
4291,{}
4521,{}
4521,{}
4658,{}
4658,{}
4658,{}
4703,{}
4703,{}
4896,{}
4896,{reqNeu}
5010,{gearNeu}
5010,{}
5162,{}
5210,{}
5210,{}
5309,{}
5309,{}
5460,{}
5460,{}
5565,{}
5565,{}
5565,{}
5641,{}
5641,{}
5864,{}
5864,{reqNeu}
6052,{gearNeu}
6052,{}
6207,{}
6252,{}
6252,{}
6350,{}
6350,{}
6483,{}
6483,{}
6600,{}
6600,{}
6600,{}
6613,{}
6613,{}
6862,{}
6862,{reqNeu}
7012,{gearNeu}
7012,{}
7072,{}
7072,{}
7330,{}
7330,{}
7330,{}
7374,{}
7374,{}
7625,{}
7774,{}
7774,{}
7775,{}
7775,{reqNeu}
7944,{gearNeu}
7944,{}
8143,{}
8143,{}
8279,{}
8279,{}
8279,{}
8289,{}
8289,{}
8543,{}
8650,{}
8650,{reqNeu}
8689,{}
8689,{}
8817,{gearNeu}
8817,{}
9010,{}
9010,{}
9123,{}
9123,{}
9123,{}
9134,{}
9134,{}
9346,{}
9346,{reqNeu}
9510,{gearNeu}
9510,{}
9662,{}
9710,{}
9710,{}
9788,{}
9788,{}
9892,{}
9892,{}
10023,{}
10023,{}
10023,{}
10036,{}
10036,{}
10286,{}
10426,{}
10426,{reqNeu}
10436,{}
10436,{}
10563,{gearNeu}
10563,{}
10806,{}
10806,{}
10923,{}
10923,{}
10923,{}
10951,{}
10951,{}
11203,{}
11322,{}
11322,{reqNeu}
11351,{}
11351,{}
11472,{gearNeu}
11472,{}
11585,{}
11585,{}
11700,{}
11700,{}
11700,{}
11715,{}
11715,{}
11966,{}
12115,{}
12115,{}
12115,{}
12115,{reqNeu}
12301,{gearNeu}
12301,{}
12598,{}
12598,{}
12704,{}
12704,{}
12704,{}
12714,{}
12714,{}
12919,{}
12919,{reqNeu}
13039,{gearNeu}
13039,{}
13128,{}
13128,{}
13244,{}
13244,{}
13244,{}
17174,{}
17174,{}
17425,{}
17574,{}
17574,{}
17574,{}
17574,{reqNeu}
17692,{gearNeu}
17692,{}
17840,{}
17840,{}
17942,{}
17942,{}
17942,{}
17958,{}
17958,{}
18210,{}
18358,{}
18358,{}
18358,{}
18358,{reqNeu}
18472,{gearNeu}
18472,{}
18604,{}
18604,{}
18712,{}
18712,{}
18712,{}
18723,{}
18723,{}
18975,{}
19080,{}
19080,{reqNeu}
19123,{}
19123,{}
19202,{gearNeu}
19202,{}
19396,{}
19396,{}
19543,{}
19543,{}
19543,{}
19559,{}
19559,{}
19811,{}
19959,{}
19959,{}
19961,{}
19961,{reqNeu}
20093,{gearNeu}
20093,{}
20278,{}
20278,{}
20421,{}
20421,{}
20421,{}
20431,{}
20431,{}
20629,{}
20629,{reqNeu}
20764,{gearNeu}
20764,{}
20864,{}
20864,{}
21059,{}
21059,{}
21059,{}
21073,{}
21073,{}
21326,{}
21445,{}
21445,{reqNeu}
21473,{}
21473,{}
21562,{gearNeu}
21562,{}
21853,{}
21853,{}
21989,{}
21989,{}
21989,{}
22000,{}
22000,{}
22232,{}
22232,{reqNeu}
22416,{gearNeu}
22416,{}
22566,{}
22616,{}
22616,{}
22692,{}
22692,{}
22851,{}
22851,{}
22958,{}
22958,{}
22958,{}
22976,{}
22976,{}
23214,{}
23214,{reqNeu}
23391,{gearNeu}
23391,{}
23472,{}
23472,{}
23592,{}
23592,{}
23592,{}
23605,{}
23605,{}
23839,{}
23839,{reqNeu}
23969,{gearNeu}
23969,{}
24120,{}
24169,{}
24169,{}
24222,{}
24222,{}
24364,{}
24364,{}
24473,{}
24473,{}
24473,{}
24787,{}
24787,{}
25035,{}
25035,{reqNeu}
25204,{gearNeu}
25204,{}
25255,{}
25255,{}
25541,{}
25541,{}
25541,{}
25567,{}
25567,{}
25769,{}
25769,{reqNeu}
25888,{gearNeu}
25888,{}
26042,{}
26088,{}
26088,{}
26183,{}
26183,{}
26356,{}
26356,{}
26470,{}
26470,{}
26470,{}
26500,{}
26500,{}
26732,{}
26732,{reqNeu}
26890,{gearNeu}
26890,{}
27045,{}
27090,{}
27090,{}
27169,{}
27169,{}
27357,{}
27357,{}
27502,{}
27502,{}
27502,{}
27526,{}
27526,{}
27728,{}
27728,{reqNeu}
27864,{gearNeu}
27864,{}
27977,{}
27977,{}
28260,{}
28260,{}
28260,{}
28273,{}
28273,{}
28527,{}
28673,{}
28673,{}
28675,{}
28675,{reqNeu}
28869,{gearNeu}
28869,{}
29139,{}
29139,{}
29245,{}
29245,{}
29245,{}
29256,{}
29256,{}
29510,{}
29656,{}
29656,{}
29659,{}
29659,{reqNeu}
29763,{gearNeu}
29763,{}
30025,{}
30025,{}
30159,{}
30159,{}
30159,{}
30171,{}
30171,{}
