id,protocol,mapping,role,repository,atomic_propositions,commit,path,symbol,lines,source_file_verified,source_line_verified,source_symbol_verified,source_verification_note
COAP-MCAST-01,CoAP,primary,primary property hook,obgm/libcoap,"[""coap_multicast_response_committed_default_leisure""]",7cf7465b784baded4de183290c547d582becfd28,src/coap_net.c,handle_request,3552-3604,True,True,True,"HTTP 200: https://raw.githubusercontent.com/obgm/libcoap/7cf7465b784baded4de183290c547d582becfd28/src/coap_net.c; verified_symbols=['handle_request']; failed_symbols=[]; cited_ranges=[(3552, 3604)]; uncovered_ranges=[]"
COAP-MCAST-01,CoAP,auxiliary:1,delayed multicast response send,obgm/libcoap,"[""coap_multicast_response_sent""]",7cf7465b784baded4de183290c547d582becfd28,src/coap_net.c,coap_retransmit,1908-1969,True,True,True,"HTTP 200: https://raw.githubusercontent.com/obgm/libcoap/7cf7465b784baded4de183290c547d582becfd28/src/coap_net.c; verified_symbols=['coap_retransmit']; failed_symbols=[]; cited_ranges=[(1908, 1969)]; uncovered_ranges=[]"
COAP-MID-01,CoAP,primary,primary property hook,obgm/libcoap,"[""coap_mid_first_used"", ""coap_same_mid_reused""]",7cf7465b784baded4de183290c547d582becfd28,src/coap_net.c,coap_send_pdu,1014-1050,True,True,True,"HTTP 200: https://raw.githubusercontent.com/obgm/libcoap/7cf7465b784baded4de183290c547d582becfd28/src/coap_net.c; verified_symbols=['coap_send_pdu']; failed_symbols=[]; cited_ranges=[(1014, 1050)]; uncovered_ranges=[]"
COAP-MID-01,CoAP,auxiliary:1,Message ID allocation prerequisite,obgm/libcoap,"[""coap_mid_first_used"", ""coap_same_mid_reused""]",7cf7465b784baded4de183290c547d582becfd28,src/coap_session.c,coap_new_message_id_lkd,1909-1915,True,True,True,"HTTP 200: https://raw.githubusercontent.com/obgm/libcoap/7cf7465b784baded4de183290c547d582becfd28/src/coap_session.c; verified_symbols=['coap_new_message_id_lkd']; failed_symbols=[]; cited_ranges=[(1909, 1915)]; uncovered_ranges=[]"
COAP-TX-01,CoAP,primary,primary property hook,obgm/libcoap,"[""coap_con_wait_started"", ""coap_first_retransmit_deadline_reached""]",7cf7465b784baded4de183290c547d582becfd28,src/coap_net.c,coap_calc_timeout / coap_wait_ack / coap_send_internal,1123-1180;1883-1901,True,True,True,"HTTP 200: https://raw.githubusercontent.com/obgm/libcoap/7cf7465b784baded4de183290c547d582becfd28/src/coap_net.c; verified_symbols=['coap_calc_timeout', 'coap_wait_ack', 'coap_send_internal']; failed_symbols=[]; cited_ranges=[(1123, 1180), (1883, 1901)]; uncovered_ranges=[]"
COAP-TX-01,CoAP,auxiliary:1,matching ACK/RST queue removal,obgm/libcoap,"[""coap_matching_ack_or_reset_received""]",7cf7465b784baded4de183290c547d582becfd28,src/coap_net.c,coap_dispatch,3983-3993;4128-4133,True,True,True,"HTTP 200: https://raw.githubusercontent.com/obgm/libcoap/7cf7465b784baded4de183290c547d582becfd28/src/coap_net.c; verified_symbols=['coap_dispatch']; failed_symbols=[]; cited_ranges=[(3983, 3993), (4128, 4133)]; uncovered_ranges=[]"
COAP-TX-01,CoAP,auxiliary:2,explicit local exchange cancellation,obgm/libcoap,"[""coap_attempt_cancelled""]",7cf7465b784baded4de183290c547d582becfd28,src/coap_net.c,coap_cancel_session_messages / coap_cancel_all_messages,2573-2613;2616-2646,True,True,True,"HTTP 200: https://raw.githubusercontent.com/obgm/libcoap/7cf7465b784baded4de183290c547d582becfd28/src/coap_net.c; verified_symbols=['coap_cancel_session_messages', 'coap_cancel_all_messages']; failed_symbols=[]; cited_ranges=[(2573, 2613), (2616, 2646)]; uncovered_ranges=[]"
COAP-TX-02,CoAP,primary,primary property hook,obgm/libcoap,"[""coap_first_retransmission_completed"", ""coap_second_retransmit_deadline_reached""]",7cf7465b784baded4de183290c547d582becfd28,src/coap_net.c,coap_retransmit,1908-1969,True,True,True,"HTTP 200: https://raw.githubusercontent.com/obgm/libcoap/7cf7465b784baded4de183290c547d582becfd28/src/coap_net.c; verified_symbols=['coap_retransmit']; failed_symbols=[]; cited_ranges=[(1908, 1969)]; uncovered_ranges=[]"
COAP-TX-02,CoAP,auxiliary:1,matching ACK/RST queue removal,obgm/libcoap,"[""coap_matching_ack_or_reset_received""]",7cf7465b784baded4de183290c547d582becfd28,src/coap_net.c,coap_dispatch,3983-3993;4128-4133,True,True,True,"HTTP 200: https://raw.githubusercontent.com/obgm/libcoap/7cf7465b784baded4de183290c547d582becfd28/src/coap_net.c; verified_symbols=['coap_dispatch']; failed_symbols=[]; cited_ranges=[(3983, 3993), (4128, 4133)]; uncovered_ranges=[]"
COAP-TX-02,CoAP,auxiliary:2,explicit local exchange cancellation,obgm/libcoap,"[""coap_attempt_cancelled""]",7cf7465b784baded4de183290c547d582becfd28,src/coap_net.c,coap_cancel_session_messages / coap_cancel_all_messages,2573-2613;2616-2646,True,True,True,"HTTP 200: https://raw.githubusercontent.com/obgm/libcoap/7cf7465b784baded4de183290c547d582becfd28/src/coap_net.c; verified_symbols=['coap_cancel_session_messages', 'coap_cancel_all_messages']; failed_symbols=[]; cited_ranges=[(2573, 2613), (2616, 2646)]; uncovered_ranges=[]"
