path,line_count,sha256,role,normative_eligibility,review_status
docs/en/config/safety.md,444,82b627ef4c4d323ef5e524c5630903c31570e103a9701b65a5f4b8fb33ee4db3,official_safety_document,ELIGIBLE,REVIEWED
docs/en/flight_modes/offboard.md,305,42c1bddd291b9b1b5ae3a22484871087ffe786357c528d51bb24aa46dfecbab7,official_mode_document,ELIGIBLE,REVIEWED
docs/en/advanced_config/prearm_arm_disarm.md,233,23e06ca80b9a01629ac9b28bc240575ea13eb98c1cab9bdf9fd8df939f351c27,official_configuration_document,ELIGIBLE,REVIEWED
docs/en/flight_modes/return.md,219,691fd37e377e26dc2ec7bf4b92ebdc733d52f3278a5ec5167739ca1eefef9f22,official_mode_document,ELIGIBLE,REVIEWED
docs/en/flight_modes_mc/takeoff.md,44,8ef13e913351dcaf90f55991222a291cac24b9cc5278136a5435507023c092b2,official_mode_document,ELIGIBLE,REVIEWED
docs/en/flight_modes_mc/land.md,44,16fcdf6dbeb3ea286ae61d5f0642687f965343d8f75120ca4501870e19708d87,official_mode_document,ELIGIBLE,REVIEWED
docs/en/advanced_config/parameter_reference.md,40952,5409e723252e62ca3dba2fd0ae411be95ce200cda3ba74aa613059ba776a4999,generated_user_parameter_reference,ELIGIBLE_METADATA,REVIEWED_TARGETED
src/modules/commander/commander_params.c,1048,4e83db4e821aac5fb5ad96aa7755bac8dffac0714581d0895688198c8e41902a,user_facing_parameter_metadata,ELIGIBLE_METADATA,REVIEWED_TARGETED
src/modules/navigator/rtl_params.c,202,22c2a14bc18a04f5ac0efad16ddcca0ca723cc8d8579277fc60de858f4805fc0,user_facing_parameter_metadata,ELIGIBLE_METADATA,REVIEWED_TARGETED
src/modules/navigator/mission_params.c,164,9581cf05e2a1afe4deeb4ada49ef5a4cdc23fc83e6c93ed24972ba5356bd9cf9,user_facing_parameter_metadata,ELIGIBLE_METADATA,REVIEWED_TARGETED
src/modules/navigator/geofence_params.c,119,665424114fc2fa4638275f789ac1b4fd6da86e1f40cc912cd6e0e68f2e34471a,user_facing_parameter_metadata,ELIGIBLE_METADATA,REVIEWED_TARGETED
src/modules/ekf2/module.yaml,185,500db22acbd7d366948cf7072f8c6eec5591cdc385735ea401d090f2d859db9f,user_facing_parameter_metadata,ELIGIBLE_METADATA,REVIEWED_TARGETED
src/lib/battery/module.yaml,180,fd814f9b0be630b99573b054fd1d8741cace75a42e5e9eb1354f851d81919435,user_facing_parameter_metadata,ELIGIBLE_METADATA,REVIEWED_TARGETED
src/modules/commander/Commander.cpp,3068,ab21f8b26e7c44d8569b5c34bdd5f629d72bf8c969723f4927bc46ac5a5fffff,source_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/commander/Commander.hpp,352,1badda45a92c9cf9bbf771647cefdec6565c96e14e4c26a7b1c79a43c400d9c0,source_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/commander/failsafe/failsafe.cpp,718,e5dd6b8148b308a8cf6346ceb09dad211bfd20efe016a5f7ae2ee5a6c43856cb,source_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/commander/failsafe/framework.cpp,740,6f7b9c1a08624c317965f8ae2195dad03f9baf03dc1e4dbb3d08c22a748e96c6,source_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/commander/HealthAndArmingChecks/checks/rcAndDataLinkCheck.cpp,103,e373268653726418911c5cf465155127a42b00b42b883fbd304643cd58730014,source_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/commander/HealthAndArmingChecks/checks/offboardCheck.cpp,67,36890c99b6fb9185fa153c6738112108d9bc8398ac6a9138de7e7ad78db53c7d,source_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/commander/HealthAndArmingChecks/checks/flightTimeCheck.cpp,116,1e09379534cfeb3fe1f9b2d9c81c8a67f6004d46f23f3da23cb7cc41f4ebef42,source_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/commander/HealthAndArmingChecks/checks/geofenceCheck.cpp,116,75a2cb40e625fa493e303b3e1fcd9afa5484caee8d0d4368679c6149c90b05bb,source_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/commander/HealthAndArmingChecks/checks/batteryCheck.cpp,324,e855ccd3dd0516272a0981b78821a1336ee8ae5da8af3189de0e58cb77d78ec9,source_binding,BIND_ONLY,REVIEWED_TARGETED
