property_id,repository,commit,file,symbol,lines,hook_timing,observability,source_url
SIP-TX-01,pjsip/pjproject,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_null,2505-2524,在首次 INVITE 发送和 tsx_schedule_timer(T1) 后原子记录。,HYBRID,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2505
SIP-TX-02,pjsip/pjproject,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_calling,2540-2555,在 Timer 回调进入后、tsx_retransmit 返回成功时合并同一 microstep。,WHITEBOX,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2540
SIP-TX-03,pjsip/pjproject,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_resched_retransmission,2336-2376,在计算 msec_time 并重新调度之后记录 derived AP；同时保留 old/new interval 字段。,WHITEBOX,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2336
SIP-TX-04,pjsip/pjproject,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_null/tsx_on_state_calling,2505-2512;2557-2570,在 timeout_timer 调度与回调处分开记录 start/fire；最终响应为替代终止事件。,HYBRID,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2505
SIP-TX-05,pjsip/pjproject,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_calling,2586-2623,收到 1xx、取消 INVITE retransmit timer 后记录；事务投影在结束前封闭。,HYBRID,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2586
SIP-TX-06,pjsip/pjproject,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_proceeding_uac,3131-3196,在 300--699 ACK 发送、Completed 进入和 Timer D 调度处记录。,HYBRID,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L3131
SIP-TX-07,pjsip/pjproject,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_null,2514-2524,按 CSeq method 区分 E 与 A，在 T1 调度后记录。,HYBRID,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2514
SIP-TX-08,pjsip/pjproject,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_calling,2546-2555,Timer 回调与成功发送在同一 microstep 合并。,WHITEBOX,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2546
SIP-TX-09,pjsip/pjproject,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_resched_retransmission,2342-2354,"比较 old/new interval，derived AP 仅在 new=min(2*old,T2) 时为真。",WHITEBOX,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2342
SIP-TX-10,pjsip/pjproject,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_calling,2600-2623,1xx 分支取消旧 retransmit timer 并以 t2_timer_val 重排后记录。,HYBRID,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2600
SIP-TX-11,pjsip/pjproject,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_null/tsx_on_state_calling,2505-2512;2557-2570,按 method 将 timeout_timer 解释为 F；最终响应是替代完成事件。,HYBRID,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2505
SIP-TX-12,pjsip/pjproject,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_proceeding_uac,3037-3069,在 Completed 状态调度 t4_timer_val 与 timeout 回调终止处记录。,HYBRID,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L3037
SIP-TX-13,pjsip/pjproject,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_proceeding_uas,2865-2915,在 300--699 发送、Completed 进入和 T1 retransmit timer 调度后记录。,HYBRID,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2865
SIP-TX-14,pjsip/pjproject,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_proceeding_uas,2928-2944,Timer G 回调和 tsx_retransmit 成功发送合并为同一 microstep。,WHITEBOX,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2928
SIP-TX-15,pjsip/pjproject,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_resched_retransmission,2355-2367,"记录 UAS old/new interval；只有 new=min(2*old,T2) 时 derived AP 为真。",WHITEBOX,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2355
SIP-TX-16,pjsip/pjproject,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_proceeding_uas/tsx_on_state_completed_uas,2878-2888;3285-3295,在 Completed 状态调度 timeout_timer_val 与回调处区分 H。,HYBRID,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2878
SIP-TX-17,pjsip/pjproject,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_completed_uas,3232-3271,在 ACK 匹配、取消 retransmit timer、进入 Confirmed 后记录。,HYBRID,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L3232
SIP-TX-18,pjsip/pjproject,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_completed_uas/tsx_on_state_confirmed,3251-3267;3399-3411,在 Confirmed 进入、T4 调度和 timeout 回调终止处记录。,HYBRID,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L3251
SIP-TX-19,pjsip/pjproject,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_proceeding_uas/tsx_on_state_completed_uas,2889-2897;3299-3303,按 non-INVITE + UDP 区分 J，并在 timeout_timer 回调终止处记录。,HYBRID,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2889
SIP-TX-20,kamailio/kamailio,2648eb330b133a20f1398d59a28c53532106cad3,src/modules/tm/timer.h,_set_fr_retr,171-200,在建立分支事务并写入 fr_expire/end_of_life 后记录；配置值同时进入事件字段（默认常数见 config.h:61--68）。,HYBRID,https://github.com/kamailio/kamailio/blob/2648eb330b133a20f1398d59a28c53532106cad3/src/modules/tm/timer.h#L171
